FileIndex,Category
1,OBAMA_PRIMARY2008
2,HUCKABEE_PRIMARY2008
3,CLINTON_PRIMARY2008
4,SANTORUM_PRIMARY2012
5,MCCAIN_PRIMARY2008
6,CLINTON_PRIMARY2008
7,CLINTON_PRIMARY2008
8,CLINTON_PRIMARY2008
9,CLINTON_PRIMARY2008
10,SANTORUM_PRIMARY2012
11,SANTORUM_PRIMARY2012
12,OBAMA_PRIMARY2008
13,SANTORUM_PRIMARY2012
14,HUCKABEE_PRIMARY2008
15,HUCKABEE_PRIMARY2008
16,GIULIANI_PRIMARY2008
17,MCCAIN_PRIMARY2008
18,OBAMA_PRIMARY2008
19,OBAMA_PRIMARY2008
20,OBAMA_PRIMARY2008
21,OBAMA_PRIMARY2008
22,OBAMA_PRIMARY2008
23,HUCKABEE_PRIMARY2008
24,EDWARDS_PRIMARY2008
25,OBAMA_PRIMARY2008
26,OBAMA_PRIMARY2008
27,OBAMA_PRIMARY2008
28,OBAMA_PRIMARY2008
29,OBAMA_PRIMARY2008
30,PAUL_PRIMARY2012
31,CLINTON_PRIMARY2008
32,OBAMA_PRIMARY2008
33,SANTORUM_PRIMARY2012
34,PAUL_PRIMARY2012
35,OBAMA_PRIMARY2008
36,PAUL_PRIMARY2012
37,CLINTON_PRIMARY2008
38,CLINTON_PRIMARY2008
39,OBAMA_PRIMARY2008
40,EDWARDS_PRIMARY2008
41,OBAMA_PRIMARY2008
42,EDWARDS_PRIMARY2008
43,OBAMA_PRIMARY2008
44,GINGRICH_PRIMARY2012
45,HUCKABEE_PRIMARY2008
46,THOMPSON_PRIMARY2008
47,CLINTON_PRIMARY2008
48,EDWARDS_PRIMARY2008
49,OBAMA_PRIMARY2008
50,SANTORUM_PRIMARY2012
51,OBAMA_PRIMARY2008
52,THOMPSON_PRIMARY2008
53,CLINTON_PRIMARY2008
54,CLINTON_PRIMARY2008
55,OBAMA_PRIMARY2008
56,OBAMA_PRIMARY2008
57,EDWARDS_PRIMARY2008
58,OBAMA_PRIMARY2008
59,CLINTON_PRIMARY2008
60,OBAMA_PRIMARY2008
61,EDWARDS_PRIMARY2008
62,OBAMA_PRIMARY2008
63,EDWARDS_PRIMARY2008
64,OBAMA_PRIMARY2008
65,EDWARDS_PRIMARY2008
66,PAUL_PRIMARY2012
67,ROMNEY_PRIMARY2012
68,EDWARDS_PRIMARY2008
69,HUCKABEE_PRIMARY2008
70,EDWARDS_PRIMARY2008
71,SANTORUM_PRIMARY2012
72,CLINTON_PRIMARY2008
73,OBAMA_PRIMARY2008
74,HUCKABEE_PRIMARY2008
